S/K,Maturity,Volatility,Rate,Labels,Prices,Strikes,Weight_0,Weight_1,Weight_2
0.49549007538285245,0.5598558911391232,0.5571936166248468,0.062202935637469314,1.3167393545451969,99.08666237703551,199.9770879375814,0.16425330536221366,0.3364845513964669,0.4992621432413194
0.5023092788317435,0.4141436740842261,0.9478076505826769,0.07382254669412175,5.904024133326921,100.33401014111105,199.74548424521447,0.26638092998739593,0.384059837849527,0.349559232163077
0.4975261401404461,0.8267668234069192,0.23078609250411367,0.05164752650125387,0.007095851333380587,99.68952441231527,200.3704255301521,0.4562278041942102,0.1477948221759406,0.3959773736298493
0.4978065940376829,0.9028471851444184,0.44861377336296826,0.07369164086587039,1.7595532913701941,99.86653047855685,200.61311295325504,0.3176913446733172,0.4514969606938904,0.23081169463279247
0.4913950001912835,0.4092563451239809,0.41413025107314483,0.06996648951793918,0.05831522402899891,99.10919697928921,201.68946965416688,0.24230497068568776,0.3500720862597924,0.4076229430545199
0.5036001900881528,0.6378153590152913,0.6631176127477356,0.08107183563688632,3.9814580075103336,99.43650937230936,197.4512943589308,0.3314676191690398,0.5141924905068681,0.15433989032409212
0.5168058679347536,0.4135540583224864,0.013027231016068092,0.04160510705574774,0.0,102.55326150253254,198.43672037307405,0.3235475234964501,0.22662911337897423,0.44982336312457566
0.4938585551709043,0.4518004183441204,0.41791888812906636,0.06440280804096864,0.10261022907192952,98.86162345268755,200.18206107308512,0.3390931722037246,0.3286082010229854,0.33229862677329014
0.509004320445318,0.5559099056028743,0.6643744657225276,0.022260830987991236,2.88067062044985,101.67806861555,199.75875357323852,0.08761052126519867,0.3261647845156958,0.5862246942191055
0.49780108065738243,0.3843574692711941,0.3119261876671561,0.07248527648140948,0.0018243731727774076,100.10946024616237,201.1033405430952,0.3754031101008343,0.5766070761903299,0.047989813708835864
0.4979420105731,0.7112613259111922,0.8223483324345044,0.09689456670150781,9.101842406819493,100.12412436784008,201.0758727760357,0.7880385746711684,0.006299366172022212,0.20566205915680932
0.503298141537498,0.6562734412504638,0.7236577020344767,0.05651625999858888,5.361517471075588,100.63147024867615,199.9440529250964,0.4478216924168829,0.22011609563727408,0.332062211945843
0.5023013680086729,0.563823040685915,0.7123488597669229,0.058551118397549645,3.8547887563505725,99.95601395328174,198.99610138341464,0.13318819680533212,0.19464063112534724,0.6721711720693205
0.4974196040310555,0.7705719562084736,0.09743378180521699,0.07976799852130194,7.29368981152287e-14,99.39340753745905,199.8180343757694,0.44212922279406464,0.3477103192006765,0.21016045800525884
0.4891082812288202,0.5027019724326505,0.34278562757747205,0.08134988211337836,0.027708170086820638,98.7474854639505,201.89289213394716,0.3345619763168998,0.03892618201893724,0.626511841664163
0.49517533706770966,0.9198537963482125,0.1353128521698143,0.08632843550513147,2.643942651267016e-06,99.45687014029758,200.8518249904235,0.4212285560388043,0.12457247805248205,0.45419896590871367
0.5078672312934619,0.42100414088526583,0.9661767064013261,0.041713103532646484,6.435593134360843,101.19645066267034,199.25768867768477,0.2723752292555421,0.48456072808605577,0.24306404265840206
